,TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
56278,3944165,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70902,4001623,-5.0,279692.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,633.0,391.0,,,,,,,,Found,NotFound,Windows 10,chrome 70.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
31383,3837673,-5.0,166062.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,411.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,safari 11.0,24.0,4096x2304,match_status:2,T,F,F,F,desktop,MacOS
98614,4086942,-5.0,106184.0,,,0.0,0.0,,,,,100.0,Found,27.0,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,New,NotFound,Mac OS X 10.12,firefox 63.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,rv:63.0
54716,3938726,-45.0,159121.0,0.0,0.0,4.0,-31.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,595.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,ANE-LX3 Build/HUAWEIANE-LX3
119821,4130005,-5.0,74839.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,13.0,410.0,214.0,,,,,,,,New,NotFound,,chrome 71.0,,,match_status:2,F,F,T,T,desktop,Windows
98393,4086383,-10.0,308007.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,215.0,600.0,,,,,,,,Found,Found,Mac OS X 10_14_1,safari 12.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
73580,4012111,-5.0,615875.0,0.0,0.0,-2.0,-22.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
77696,4025897,-40.0,36741.0,3.0,0.0,14.0,0.0,,,3.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,13.0,410.0,549.0,,,,,,,,Found,Found,Linux,firefox 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Linux x86_64
5504,3697940,0.0,48786.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,454.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
53475,3934317,-5.0,363505.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,Windows
9115,3714065,-5.0,67162.0,,,,,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,193.0,107.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
23591,3790747,-5.0,229338.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,542.0,266.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
71434,4003819,-20.0,129583.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
129737,4146460,-5.0,268453.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
137223,4158232,-5.0,191666.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
77754,4026108,-20.0,683150.0,,,0.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,417.0,561.0,,,,,,,,New,NotFound,,chrome 70.0 for ios,,,,F,F,F,F,mobile,
87226,4054877,-40.0,11062.0,,,11.0,-23.0,,,,,100.0,NotFound,18.0,-360.0,New,NotFound,166.0,17.0,321.0,521.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J700T Build/NMF26X
15608,3748506,0.0,30747.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,548.0,204.0,,,,,,,,Found,Found,iOS 11.4.1,google search application 54.0,32.0,1136x640,match_status:2,T,F,T,T,mobile,iOS Device
136767,4157094,-45.0,786643.0,,,-2.0,-14.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,ALE-L23
109388,4111356,-60.0,307284.0,,,0.0,-35.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SNE-LX3
77674,4025834,-5.0,66866.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,391.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
116854,4125026,-5.0,65565.0,0.0,0.0,16.0,-19.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
104424,4100680,-5.0,186862.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-420.0,Found,Found,166.0,,492.0,225.0,,,,,,,,Found,Found,Mac OS X 10_7_5,chrome 49.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
135688,4154730,-20.0,680008.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,271.0,595.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,TechPad_10Y
32077,3841824,-5.0,60152.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,286.0,280.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
127323,4142950,-5.0,91094.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
137391,4158524,-25.0,234007.0,,,7.0,-3.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8390,3710900,0.0,65299.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Android 7.0,samsung browser 7.2,32.0,2560x1440,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G890A Build/NRD90M
98875,4087637,0.0,54998.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,iOS 12.1.0,chrome 70.0 for ios,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
32750,3845753,-10.0,43279.0,0.0,0.0,1.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
5892,3700093,-5.0,37855.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,215.0,611.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
135066,4153753,0.0,90124.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Android 8.0.0,samsung browser 8.2,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930T Build/R16NW
80132,4033906,-30.0,28437.0,,,14.0,-31.0,15.0,-50.0,,,100.0,NotFound,27.0,-540.0,New,NotFound,166.0,12.0,317.0,222.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2688x1242,match_status:2,T,F,F,T,mobile,iOS Device
28916,3820586,-15.0,300882.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-G925I Build/LMY47X
11558,3727495,-5.0,315080.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus Build/NMA26.42-152
96514,4082045,-10.0,139756.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,600.0,Found,Found,216.0,13.0,410.0,,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
25439,3800901,-10.0,620713.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,GT-I9060M Build/KTU84P
3471,3687055,0.0,310.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,MacOS
138798,4162007,-5.0,159868.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,moto x4
55790,3942538,-60.0,182968.0,,,-9.0,-27.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
71968,4005987,-5.0,145524.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,176.0,595.0,,,,,,,,Found,Found,,samsung browser 7.4,,,,F,F,T,F,mobile,SAMSUNG SM-G955F Build/R16NW
137756,4159316,-5.0,74718.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,,193.0,214.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,Windows
132029,4149879,-5.0,112966.0,,,7.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,352.0,368.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
29693,3826487,-5.0,370002.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-A520F Build/R16NW
50952,3924819,-5.0,227820.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,LGMS210 Build/NRD90U
118747,4128283,-10.0,240367.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,moto e5
87254,4054981,-5.0,384626.0,,,-8.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,TA-1039
2177,3678665,-10.0,273409.0,,,0.0,0.0,0.0,0.0,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,223.0,255.0,41.0,IP_PROXY:TRANSPARENT,,356.0,201.0,Found,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,Windows
94088,4075832,-5.0,28733.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 7,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
56171,3943863,-60.0,369705.0,,,-5.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJ25.93-14.7
88265,4058395,-5.0,21063.0,,,0.0,0.0,,,0.0,0.0,95.18000030517578,NotFound,52.0,-300.0,New,NotFound,166.0,,286.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
93852,4075240,-5.0,2656.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,500.0,,,,,,,,Found,Found,Windows 8.1,firefox 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
55721,3942179,-25.0,339418.0,0.0,0.0,-12.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,497.0,,,,,,,,Found,Found,,chrome 56.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
55304,3940958,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133014,4151035,-10.0,113552.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,60.0,Found,NotFound,148.0,,478.0,358.0,,,,,,,,Found,NotFound,Windows 10,firefox 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
28176,3815816,0.0,2226.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,
8497,3711417,-20.0,315418.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,firefox,,,,F,F,F,F,mobile,rv:60.0
118543,4127960,-5.0,245080.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2224x1668,match_status:2,T,F,F,F,mobile,iOS Device
60192,3958894,-5.0,184551.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,501.0,222.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,Windows
111850,4116034,-5.0,344939.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
53256,3933511,-5.0,376636.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-J510MN Build/NMF26X
66149,3982755,-5.0,110475.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,12.0,266.0,325.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
5596,3698376,-5.0,74033.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,575.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
11276,3725644,-10.0,37581.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
